reference_year,row_no,university_name,school_type,founding_type,region_name,size_group,total_staff_certified,total_staff_not_certified,enrolled_students,library_staff_per_1000_students_original,library_staff_per_1000_students_recalculated,source_file_name,recalc_minus_original_abs,mismatch_type,candidate_metric_after_no_inf_policy
2025,31,경북대학교,대학,국립,대구,A그룹,44.0,4.0,28581,1.600000023841858,1.6514467653336131,기본통계_인적자원_20260422112934(7).xlsx,0.05144674149175521,original_vs_processed_recalculated_delta_or_zero_denominator,1.6514467653336131
2025,33,경북외국어대학교,대학,사립,대구,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,34,경북전문대학교,전문대학,사립,경북,B그룹,2.0,1.0,2605,1.0,1.0748560460652592,기본통계_인적자원_20260422112934(7).xlsx,0.0748560460652592,original_vs_processed_recalculated_delta_or_zero_denominator,1.0748560460652592
2025,36,경성대학교,대학,사립,부산,A그룹,13.0,0.0,13209,0.8999999761581421,0.98417745476569,기본통계_인적자원_20260422112934(7).xlsx,0.08417747860754787,original_vs_processed_recalculated_delta_or_zero_denominator,0.98417745476569
2025,37,경안대학원대학교,대학원대학,사립,경북,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,40,경인여자대학교,전문대학,사립,인천,B그룹,2.0,0.0,3623,0.4000000059604645,0.5520287054926857,기본통계_인적자원_20260422112934(7).xlsx,0.1520286995322212,original_vs_processed_recalculated_delta_or_zero_denominator,0.5520287054926857
2025,41,경일대학교,대학,사립,경북,B그룹,8.0,0.0,7463,1.0,1.0719549778909283,기본통계_인적자원_20260422112934(7).xlsx,0.0719549778909283,original_vs_processed_recalculated_delta_or_zero_denominator,1.0719549778909283
2025,42,경찰대학,기타,기타,충남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,43,경희대학교,대학,사립,서울,A그룹,41.0,0.0,34332,1.0,1.1942211348013516,기본통계_인적자원_20260422112934(7).xlsx,0.1942211348013516,original_vs_processed_recalculated_delta_or_zero_denominator,1.1942211348013516
2025,45,계명문화대학교,전문대학,사립,대구,A그룹,3.0,0.0,4449,0.6000000238418579,0.6743088334457181,기본통계_인적자원_20260422112934(7).xlsx,0.07430880960386022,original_vs_processed_recalculated_delta_or_zero_denominator,0.6743088334457181
2025,46,계약신학대학원대학교,대학원대학,사립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,47,계원예술대학교,전문대학,사립,경기,B그룹,3.0,0.0,2753,1.0,1.0897203051216855,기본통계_인적자원_20260422112934(7).xlsx,0.0897203051216855,original_vs_processed_recalculated_delta_or_zero_denominator,1.0897203051216855
2025,48,고려대학교,대학,사립,서울,A그룹,37.0,4.0,32180,1.100000023841858,1.239900559353636,기본통계_인적자원_20260422112934(7).xlsx,0.13990053551177817,original_vs_processed_recalculated_delta_or_zero_denominator,1.239900559353636
2025,49,고려대학교(세종),대학,사립,세종,B그룹,8.0,2.0,7671,1.0,1.1732499022291747,기본통계_인적자원_20260422112934(7).xlsx,0.1732499022291747,original_vs_processed_recalculated_delta_or_zero_denominator,1.1732499022291747
2025,52,공군사관학교,기타,기타,충북,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,53,공주교육대학교,대학,국립,충남,C그룹,5.0,0.0,1880,2.5999999046325684,2.6595744680851063,기본통계_인적자원_20260422112934(7).xlsx,0.059574563452537976,original_vs_processed_recalculated_delta_or_zero_denominator,2.6595744680851063
2025,57,광운대학교,대학,사립,서울,B그룹,9.0,1.0,10060,0.8999999761581421,0.974155069582505,기본통계_인적자원_20260422112934(7).xlsx,0.07415509342436288,original_vs_processed_recalculated_delta_or_zero_denominator,0.974155069582505
2025,59,광주과학기술원,대학,국립,광주,C그룹,5.0,7.0,2312,3.5,3.8062283737024223,기본통계_인적자원_20260422112934(7).xlsx,0.3062283737024223,original_vs_processed_recalculated_delta_or_zero_denominator,3.8062283737024223
2025,61,광주대학교,대학,사립,광주,B그룹,9.0,0.0,5401,1.600000023841858,1.6663580818366968,기본통계_인적자원_20260422112934(7).xlsx,0.06635805799483885,original_vs_processed_recalculated_delta_or_zero_denominator,1.6663580818366968
2025,63,광주여자대학교,대학,사립,광주,C그룹,3.0,2.0,3494,1.0,1.1448196908986834,기본통계_인적자원_20260422112934(7).xlsx,0.1448196908986834,original_vs_processed_recalculated_delta_or_zero_denominator,1.1448196908986834
2025,65,구세군사관대학원대학교,대학원대학,사립,경기,-,1.0,0.0,19,42.099998474121094,52.63157894736842,기본통계_인적자원_20260422112934(7).xlsx,10.531580473247324,original_vs_processed_recalculated_delta_or_zero_denominator,52.63157894736842
2025,66,국군간호사관학교,기타,기타,대전,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,80,국민대학교,대학,사립,서울,A그룹,19.0,3.0,18064,1.0,1.1846767050487157,기본통계_인적자원_20260422112934(7).xlsx,0.1846767050487157,original_vs_processed_recalculated_delta_or_zero_denominator,1.1846767050487157
2025,81,국방대학교,기타,기타,충남,-,7.0,2.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2025,83,국제대학교,전문대학,사립,경기,B그룹,2.0,0.0,2216,0.800000011920929,0.9025270758122744,기본통계_인적자원_20260422112934(7).xlsx,0.10252706389134547,original_vs_processed_recalculated_delta_or_zero_denominator,0.9025270758122744
2025,84,국제문화대학원대학교,대학원대학,사립,충남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,85,국제법률경영대학원대학교,대학원대학,사립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,88,국제예술대학교,기타,기타,서울,-,0.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2025,91,극동대학교,대학,사립,충북,C그룹,4.0,1.0,3449,1.2999999523162842,1.3917077413743113,기본통계_인적자원_20260422112934(7).xlsx,0.09170778905802712,original_vs_processed_recalculated_delta_or_zero_denominator,1.3917077413743113
2025,94,기독간호대학교,전문대학,사립,광주,C그룹,1.0,0.0,602,1.2999999523162842,1.6611295681063123,기본통계_인적자원_20260422112934(7).xlsx,0.3611296157900281,original_vs_processed_recalculated_delta_or_zero_denominator,1.6611295681063123
2025,95,김천대학교,대학,사립,경북,C그룹,2.0,0.0,2514,0.699999988079071,0.7955449482895784,기본통계_인적자원_20260422112934(7).xlsx,0.0955449602105074,original_vs_processed_recalculated_delta_or_zero_denominator,0.7955449482895784
2025,96,김포대학교,전문대학,사립,경기,C그룹,2.0,0.0,2567,0.6000000238418579,0.7791195948578107,기본통계_인적자원_20260422112934(7).xlsx,0.17911957101595277,original_vs_processed_recalculated_delta_or_zero_denominator,0.7791195948578107
2025,98,나사렛대학교,대학,사립,충남,C그룹,5.0,0.0,4782,0.8999999761581421,1.0455876202425765,기본통계_인적자원_20260422112934(7).xlsx,0.14558764408443436,original_vs_processed_recalculated_delta_or_zero_denominator,1.0455876202425765
2025,101,남서울대학교,대학,사립,충남,B그룹,12.0,0.0,9920,1.0,1.2096774193548387,기본통계_인적자원_20260422112934(7).xlsx,0.20967741935483875,original_vs_processed_recalculated_delta_or_zero_denominator,1.2096774193548387
2025,102,농협대학교,전문대학,사립,경기,C그룹,1.0,1.0,380,4.199999809265137,4.736842105263158,기본통계_인적자원_20260422112934(7).xlsx,0.5368422959980217,original_vs_processed_recalculated_delta_or_zero_denominator,4.736842105263158
2025,103,능인대학원대학교,대학원대학,사립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,104,단국대학교,대학,사립,경기,A그룹,21.0,11.0,26123,1.0,1.1177889216399342,기본통계_인적자원_20260422112934(7).xlsx,0.11778892163993415,original_vs_processed_recalculated_delta_or_zero_denominator,1.1177889216399342
2025,106,대구가톨릭대학교,대학,사립,경북,A그룹,16.0,0.0,12977,1.100000023841858,1.2329506049163903,기본통계_인적자원_20260422112934(7).xlsx,0.1329505810745324,original_vs_processed_recalculated_delta_or_zero_denominator,1.2329506049163903
2025,108,대구공업대학교,전문대학,사립,대구,C그룹,1.0,2.0,1278,1.899999976158142,2.0344287949921753,기본통계_인적자원_20260422112934(7).xlsx,0.13442881883403324,original_vs_processed_recalculated_delta_or_zero_denominator,2.0344287949921753
2025,109,대구과학대학교,전문대학,사립,대구,A그룹,2.0,0.0,4379,0.4000000059604645,0.4567252797442339,기본통계_인적자원_20260422112934(7).xlsx,0.0567252737837694,original_vs_processed_recalculated_delta_or_zero_denominator,0.4567252797442339
2025,111,대구대학교,대학,사립,경북,A그룹,17.0,1.0,16976,0.8999999761581421,1.0308671065032988,기본통계_인적자원_20260422112934(7).xlsx,0.13086713034515673,original_vs_processed_recalculated_delta_or_zero_denominator,1.0308671065032988
2025,112,대구미래대학교,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,116,대구외국어대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,117,대구한의대학교,대학,사립,경북,B그룹,9.0,0.0,7503,1.100000023841858,1.1995201919232308,기본통계_인적자원_20260422112934(7).xlsx,0.09952016808137287,original_vs_processed_recalculated_delta_or_zero_denominator,1.1995201919232308
2025,120,대림대학교,전문대학,사립,경기,A그룹,4.0,0.0,6713,0.5,0.5958587814687919,기본통계_인적자원_20260422112934(7).xlsx,0.0958587814687919,original_vs_processed_recalculated_delta_or_zero_denominator,0.5958587814687919
2025,125,대전대학교,대학,사립,대전,B그룹,10.0,0.0,8405,1.0,1.189767995240928,기본통계_인적자원_20260422112934(7).xlsx,0.1897679952409279,original_vs_processed_recalculated_delta_or_zero_denominator,1.189767995240928
2025,128,대진대학교,대학,사립,경기,B그룹,5.0,4.0,8135,0.8999999761581421,0.9711124769514444,기본통계_인적자원_20260422112934(7).xlsx,0.07111250079330234,original_vs_processed_recalculated_delta_or_zero_denominator,0.9711124769514444
2025,130,덕성여자대학교,대학,사립,서울,B그룹,12.0,1.0,5838,1.899999976158142,2.1411442274751624,기본통계_인적자원_20260422112934(7).xlsx,0.24114425131702033,original_vs_processed_recalculated_delta_or_zero_denominator,2.1411442274751624
2025,131,동강대학교,전문대학,사립,광주,B그룹,2.0,1.0,2330,1.0,1.072961373390558,기본통계_인적자원_20260422112934(7).xlsx,0.07296137339055808,original_vs_processed_recalculated_delta_or_zero_denominator,1.072961373390558
2025,132,동국대학교,대학,사립,서울,A그룹,23.0,1.0,18545,1.100000023841858,1.2671879212725805,기본통계_인적자원_20260422112934(7).xlsx,0.1671878974307226,original_vs_processed_recalculated_delta_or_zero_denominator,1.2671879212725805
2025,133,동국대학교 WISE캠퍼스,대학,사립,경북,B그룹,7.0,2.0,7312,1.0,1.1761487964989057,기본통계_인적자원_20260422112934(7).xlsx,0.1761487964989057,original_vs_processed_recalculated_delta_or_zero_denominator,1.1761487964989057
2025,135,동덕여자대학교,대학,사립,서울,B그룹,10.0,1.0,6722,1.399999976158142,1.5620351085986317,기본통계_인적자원_20260422112934(7).xlsx,0.16203513244048962,original_vs_processed_recalculated_delta_or_zero_denominator,1.5620351085986317
2025,136,동명대학교,대학,사립,부산,B그룹,6.0,4.0,7484,1.100000023841858,1.1892036344200962,기본통계_인적자원_20260422112934(7).xlsx,0.08920361057823833,original_vs_processed_recalculated_delta_or_zero_denominator,1.1892036344200962
2025,138,동부산대학교,전문대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,141,동신대학교,대학,사립,전남,B그룹,5.0,5.0,6863,1.100000023841858,1.2676672009325367,기본통계_인적자원_20260422112934(7).xlsx,0.1676671770906788,original_vs_processed_recalculated_delta_or_zero_denominator,1.2676672009325367
2025,142,동아대학교,대학,사립,부산,A그룹,24.0,2.0,19716,1.100000023841858,1.283221748833435,기본통계_인적자원_20260422112934(7).xlsx,0.18322172499157707,original_vs_processed_recalculated_delta_or_zero_denominator,1.283221748833435
2025,143,동아방송예술대학교,전문대학,사립,경기,B그룹,3.0,0.0,3015,0.8999999761581421,0.9950248756218903,기본통계_인적자원_20260422112934(7).xlsx,0.09502489946374826,original_vs_processed_recalculated_delta_or_zero_denominator,0.9950248756218903
2025,147,동우대학,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,148,동원과학기술대학교,전문대학,사립,경남,B그룹,2.0,0.0,2247,0.699999988079071,0.8900756564307966,기본통계_인적자원_20260422112934(7).xlsx,0.1900756683517255,original_vs_processed_recalculated_delta_or_zero_denominator,0.8900756564307966
2025,149,동원대학교,전문대학,사립,경기,B그룹,2.0,0.0,3539,0.5,0.5651313930488839,기본통계_인적자원_20260422112934(7).xlsx,0.06513139304888393,original_vs_processed_recalculated_delta_or_zero_denominator,0.5651313930488839
2025,156,명신대학교,대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,157,명지대학교,대학,사립,서울,A그룹,16.0,3.0,15924,1.0,1.1366490831449387,기본통계_인적자원_20260422112934(7).xlsx,0.13664908314493873,original_vs_processed_recalculated_delta_or_zero_denominator,1.1366490831449387
2025,159,목원대학교,대학,사립,대전,B그룹,9.0,0.0,8057,1.0,1.1170410822886931,기본통계_인적자원_20260422112934(7).xlsx,0.11704108228869314,original_vs_processed_recalculated_delta_or_zero_denominator,1.1170410822886931
2025,161,목포과학대학교,전문대학,사립,전남,B그룹,1.0,0.0,2423,0.3000000119209289,0.4127115146512587,기본통계_인적자원_20260422112934(7).xlsx,0.11271150273032982,original_vs_processed_recalculated_delta_or_zero_denominator,0.4127115146512587
2025,163,배재대학교,대학,사립,대전,B그룹,7.0,3.0,7853,1.100000023841858,1.1969947790653253,기본통계_인적자원_20260422112934(7).xlsx,0.09699475522346734,original_vs_processed_recalculated_delta_or_zero_denominator,1.1969947790653253
2025,165,백석대학교,대학,사립,충남,A그룹,16.0,2.0,14449,1.0,1.2180773755969272,기본통계_인적자원_20260422112934(7).xlsx,0.2180773755969272,original_vs_processed_recalculated_delta_or_zero_denominator,1.2180773755969272
2025,167,백석예술대학,전문대학,사립,서울,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,170,벽성대학,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,171,부산가톨릭대학교,대학,사립,부산,C그룹,5.0,2.0,3758,1.600000023841858,1.7562533262373603,기본통계_인적자원_20260422112934(7).xlsx,0.1562533023955024,original_vs_processed_recalculated_delta_or_zero_denominator,1.7562533262373603
2025,172,부산경상대학교,전문대학,사립,부산,C그룹,1.0,0.0,1517,0.5,0.6591957811470006,기본통계_인적자원_20260422112934(7).xlsx,0.15919578114700061,original_vs_processed_recalculated_delta_or_zero_denominator,0.6591957811470006
2025,174,부산교육대학교,대학,국립,부산,C그룹,6.0,0.0,2074,2.700000047683716,2.8929604628736745,기본통계_인적자원_20260422112934(7).xlsx,0.19296041518995866,original_vs_processed_recalculated_delta_or_zero_denominator,2.8929604628736745
2025,179,부산예술대학교,전문대학,사립,부산,C그룹,1.0,0.0,481,1.7000000476837158,2.079002079002079,기본통계_인적자원_20260422112934(7).xlsx,0.3790020313183633,original_vs_processed_recalculated_delta_or_zero_denominator,2.079002079002079
2025,180,부산외국어대학교,대학,사립,부산,B그룹,9.0,0.0,7016,1.100000023841858,1.2827822120866592,기본통계_인적자원_20260422112934(7).xlsx,0.1827821882448013,original_vs_processed_recalculated_delta_or_zero_denominator,1.2827822120866592
2025,181,부산장신대학교,대학,사립,경남,C그룹,2.0,0.0,271,6.599999904632568,7.380073800738007,기본통계_인적자원_20260422112934(7).xlsx,0.7800738961054385,original_vs_processed_recalculated_delta_or_zero_denominator,7.380073800738007
2025,184,삼육보건대학교,전문대학,사립,서울,C그룹,2.0,0.0,1424,1.2999999523162842,1.4044943820224718,기본통계_인적자원_20260422112934(7).xlsx,0.10449442970618761,original_vs_processed_recalculated_delta_or_zero_denominator,1.4044943820224718
2025,185,상명대학교,대학,사립,서울,A그룹,14.0,2.0,12871,1.100000023841858,1.212027037526222,기본통계_인적자원_20260422112934(7).xlsx,0.11202701368436419,original_vs_processed_recalculated_delta_or_zero_denominator,1.212027037526222
2025,186,상지대학교,대학,사립,강원,B그룹,7.0,0.0,6127,1.0,1.1424840868287904,기본통계_인적자원_20260422112934(7).xlsx,0.14248408682879043,original_vs_processed_recalculated_delta_or_zero_denominator,1.1424840868287904
2025,187,상지영서대학교,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,188,서강대학교,대학,사립,서울,A그룹,24.0,4.0,12655,1.899999976158142,2.054523903595417,기본통계_인적자원_20260422112934(7).xlsx,0.15452392743727472,original_vs_processed_recalculated_delta_or_zero_denominator,2.054523903595417
2025,189,서경대학교,대학,사립,서울,B그룹,8.0,2.0,7594,1.100000023841858,1.2641559125625492,기본통계_인적자원_20260422112934(7).xlsx,0.1641558887206913,original_vs_processed_recalculated_delta_or_zero_denominator,1.2641559125625492
2025,190,서남대학교,대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,199,서울미디어대학원대학교,대학원대학,사립,서울,-,1.0,0.0,333,2.4000000953674316,3.003003003003003,기본통계_인적자원_20260422112934(7).xlsx,0.6030029076355712,original_vs_processed_recalculated_delta_or_zero_denominator,3.003003003003003
2025,205,서울성경신학대학원대학교,대학원대학,사립,서울,-,1.0,0.0,67,11.899999618530272,14.92537313432836,기본통계_인적자원_20260422112934(7).xlsx,3.0253735157980888,original_vs_processed_recalculated_delta_or_zero_denominator,14.92537313432836
2025,209,서울여자대학교,대학,사립,서울,B그룹,8.0,1.0,7995,1.0,1.1006879299562229,기본통계_인적자원_20260422112934(7).xlsx,0.10068792995622289,original_vs_processed_recalculated_delta_or_zero_denominator,1.1006879299562229
2025,210,서울예술대학교,전문대학,사립,경기,B그룹,4.0,0.0,3104,1.2000000476837158,1.288659793814433,기본통계_인적자원_20260422112934(7).xlsx,0.08865974613071725,original_vs_processed_recalculated_delta_or_zero_denominator,1.288659793814433
2025,212,서울장신대학교,대학,사립,경기,C그룹,2.0,1.0,623,4.199999809265137,4.4943820224719095,기본통계_인적자원_20260422112934(7).xlsx,0.2943822132067728,original_vs_processed_recalculated_delta_or_zero_denominator,4.4943820224719095
2025,214,서원대학교,대학,사립,충북,B그룹,10.0,0.0,7872,1.2000000476837158,1.2703252032520325,기본통계_인적자원_20260422112934(7).xlsx,0.07032515556831664,original_vs_processed_recalculated_delta_or_zero_denominator,1.2703252032520325
2025,215,서일대학교,전문대학,사립,서울,A그룹,3.0,1.0,6170,0.5,0.567260940032415,기본통계_인적자원_20260422112934(7).xlsx,0.067260940032415,original_vs_processed_recalculated_delta_or_zero_denominator,0.567260940032415
2025,217,서해대학,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,218,선교청대학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,220,선문대학교,대학,사립,충남,B그룹,9.0,4.0,9225,1.100000023841858,1.2249322493224934,기본통계_인적자원_20260422112934(7).xlsx,0.12493222548063554,original_vs_processed_recalculated_delta_or_zero_denominator,1.2249322493224934
2025,221,선학유피대학원대학교,대학원대학,사립,경기,-,1.0,0.0,58,13.800000190734863,17.241379310344826,기본통계_인적자원_20260422112934(7).xlsx,3.4413791196099623,original_vs_processed_recalculated_delta_or_zero_denominator,17.241379310344826
2025,222,성결대학교,대학,사립,경기,B그룹,6.0,1.0,5637,1.0,1.1530956182366507,기본통계_인적자원_20260422112934(7).xlsx,0.15309561823665074,original_vs_processed_recalculated_delta_or_zero_denominator,1.1530956182366507
2025,224,성균관대학교,대학,사립,서울,A그룹,35.0,5.0,28765,1.100000023841858,1.3140969928732835,기본통계_인적자원_20260422112934(7).xlsx,0.2140969690314256,original_vs_processed_recalculated_delta_or_zero_denominator,1.3140969928732835
2025,225,성산효대학원대학교,대학원대학,사립,인천,-,1.0,0.0,215,3.700000047683716,4.651162790697675,기본통계_인적자원_20260422112934(7).xlsx,0.9511627430139589,original_vs_processed_recalculated_delta_or_zero_denominator,4.651162790697675
2025,227,성신여자대학교,대학,사립,서울,A그룹,12.0,1.0,10215,1.100000023841858,1.253059226627509,기본통계_인적자원_20260422112934(7).xlsx,0.153059202785651,original_vs_processed_recalculated_delta_or_zero_denominator,1.253059226627509
2025,229,성화대학,전문대학,사립,전남,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,231,세계사이버대학,기타,기타,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,232,세명대학교,대학,사립,충북,B그룹,4.0,6.0,5965,1.2999999523162842,1.3746856663872589,기본통계_인적자원_20260422112934(7).xlsx,0.07468571407097468,original_vs_processed_recalculated_delta_or_zero_denominator,1.3746856663872589
2025,233,세종대학교,대학,사립,서울,A그룹,21.0,1.0,17378,1.100000023841858,1.2371964552882957,기본통계_인적자원_20260422112934(7).xlsx,0.13719643144643778,original_vs_processed_recalculated_delta_or_zero_denominator,1.2371964552882957
2025,234,세한대학교,대학,사립,충남,C그룹,4.0,2.0,3656,1.2999999523162842,1.449671772428884,기본통계_인적자원_20260422112934(7).xlsx,0.14967182011259972,original_vs_processed_recalculated_delta_or_zero_denominator,1.449671772428884
2025,239,수성대학교,전문대학,사립,대구,B그룹,2.5,1.0,3411,0.8999999761581421,0.9674582233948988,기본통계_인적자원_20260422112934(7).xlsx,0.06745824723675675,original_vs_processed_recalculated_delta_or_zero_denominator,0.9674582233948988
2025,241,수원과학대학교,전문대학,사립,경기,B그룹,3.0,0.0,3020,0.8999999761581421,0.9933774834437086,기본통계_인적자원_20260422112934(7).xlsx,0.09337750728556649,original_vs_processed_recalculated_delta_or_zero_denominator,0.9933774834437086
2025,242,수원대학교,대학,사립,경기,B그룹,13.0,2.0,9098,1.2999999523162842,1.5717740162673115,기본통계_인적자원_20260422112934(7).xlsx,0.2717740639510273,original_vs_processed_recalculated_delta_or_zero_denominator,1.5717740162673115
2025,247,순천제일대학교,전문대학,사립,전남,B그룹,1.0,0.0,2602,0.3000000119209289,0.3843197540353574,기본통계_인적자원_20260422112934(7).xlsx,0.0843197421144285,original_vs_processed_recalculated_delta_or_zero_denominator,0.3843197540353574
2025,248,순천향대학교,대학,사립,충남,A그룹,11.0,6.0,12250,1.2000000476837158,1.289795918367347,기본통계_인적자원_20260422112934(7).xlsx,0.08979587068363126,original_vs_processed_recalculated_delta_or_zero_denominator,1.289795918367347
2025,249,숭실대학교,대학,사립,서울,A그룹,19.0,2.0,17776,1.0,1.1588658865886587,기본통계_인적자원_20260422112934(7).xlsx,0.15886588658865874,original_vs_processed_recalculated_delta_or_zero_denominator,1.1588658865886587
2025,251,숭의여자대학교,전문대학,사립,서울,B그룹,3.0,0.0,2999,0.800000011920929,1.000333444481494,기본통계_인적자원_20260422112934(7).xlsx,0.20033343256056502,original_vs_processed_recalculated_delta_or_zero_denominator,1.000333444481494
2025,252,신경주대학교,대학,사립,경북,C그룹,1.0,2.0,1307,1.600000023841858,1.7597551644988525,기본통계_인적자원_20260422112934(7).xlsx,0.1597551406569946,original_vs_processed_recalculated_delta_or_zero_denominator,1.7597551644988525
2025,254,신라대학교,대학,사립,부산,B그룹,10.0,0.0,7763,1.2000000476837158,1.288161793121216,기본통계_인적자원_20260422112934(7).xlsx,0.0881617454375001,original_vs_processed_recalculated_delta_or_zero_denominator,1.288161793121216
2025,257,신한대학교,대학,사립,경기,B그룹,6.0,3.0,7629,1.0,1.0617381046008652,기본통계_인적자원_20260422112934(7).xlsx,0.06173810460086515,original_vs_processed_recalculated_delta_or_zero_denominator,1.0617381046008652
2025,258,신흥대학교,전문대학,사립,경기,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,261,아주대학교,대학,사립,경기,A그룹,19.0,3.0,14574,1.2999999523162842,1.4683683271579524,기본통계_인적자원_20260422112934(7).xlsx,0.16836837484166822,original_vs_processed_recalculated_delta_or_zero_denominator,1.4683683271579524
2025,265,안양대학교,대학,사립,경기,B그룹,5.0,3.0,5189,1.2000000476837158,1.3682790518404315,기본통계_인적자원_20260422112934(7).xlsx,0.1682790041567157,original_vs_processed_recalculated_delta_or_zero_denominator,1.3682790518404315
2025,269,연세대학교,대학,사립,서울,A그룹,55.0,6.5,33623,1.600000023841858,1.7592124438628318,기본통계_인적자원_20260422112934(7).xlsx,0.1592124200209739,original_vs_processed_recalculated_delta_or_zero_denominator,1.7592124438628318
2025,270,연세대학교(미래),대학,사립,강원,B그룹,15.0,4.0,8094,2.0,2.137385717815666,기본통계_인적자원_20260422112934(7).xlsx,0.1373857178156661,original_vs_processed_recalculated_delta_or_zero_denominator,2.137385717815666
2025,271,연암공과대학교,전문대학,사립,경남,C그룹,1.0,0.0,1102,0.699999988079071,0.9074410163339384,기본통계_인적자원_20260422112934(7).xlsx,0.20744102825486732,original_vs_processed_recalculated_delta_or_zero_denominator,0.9074410163339384
2025,272,연암대학교,전문대학,사립,충남,C그룹,1.0,1.0,1119,1.399999976158142,1.6085790884718498,기본통계_인적자원_20260422112934(7).xlsx,0.20857911231370774,original_vs_processed_recalculated_delta_or_zero_denominator,1.6085790884718498
2025,274,영남사이버대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2025,277,영남이공대학교,전문대학,사립,대구,A그룹,4.0,0.0,5864,0.6000000238418579,0.6821282401091405,기본통계_인적자원_20260422112934(7).xlsx,0.08212821626728262,original_vs_processed_recalculated_delta_or_zero_denominator,0.6821282401091405
2025,280,영진전문대학교,전문대학,사립,대구,A그룹,8.0,0.0,7300,0.8999999761581421,1.095890410958904,기본통계_인적자원_20260422112934(7).xlsx,0.19589043480076196,original_vs_processed_recalculated_delta_or_zero_denominator,1.095890410958904
2025,282,예수대학교,대학,사립,전북,C그룹,1.0,0.0,490,1.600000023841858,2.0408163265306123,기본통계_인적자원_20260422112934(7).xlsx,0.4408163026887544,original_vs_processed_recalculated_delta_or_zero_denominator,2.0408163265306123
2025,283,예원예술대학교,대학,사립,전북,C그룹,3.0,2.0,1609,2.4000000953674316,2.6724673710379117,기본통계_인적자원_20260422112934(7).xlsx,0.27246727567048,original_vs_processed_recalculated_delta_or_zero_denominator,2.6724673710379117
2025,284,오산대학교,전문대학,사립,경기,A그룹,2.0,1.0,4227,0.5,0.5914360066240834,기본통계_인적자원_20260422112934(7).xlsx,0.09143600662408335,original_vs_processed_recalculated_delta_or_zero_denominator,0.5914360066240834
