학교명,회계연도,회계,field,processed_value,raw_value,issue,processed_risk_columns,raw_risk_columns
서경대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
서경대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
서경대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
서경대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
서경대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
서경대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
서경대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
서경대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
서경대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
서울여자대학교,2024년,법인,5.기관장 업무추진비[1601],,0.0,value_mismatch,,
서울여자대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
서울여자대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
서울여자대학교,2024년,법인,5.기타 업무추진비[1603],8663.0,0.0,value_mismatch,,
서울여자대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
서울여자대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
서울여자대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
서울여자대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
서울여자대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
서울여자대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
서울여자대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
서울여자대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
서울여자대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
서울여자대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
성신여자대학교,2024년,법인,5.기관장 업무추진비[1601],,7583.3,value_mismatch,,
성신여자대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
성신여자대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
성신여자대학교,2024년,법인,5.기타 업무추진비[1603],,15991.52,value_mismatch,,
성신여자대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
성신여자대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
성신여자대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
성신여자대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
성신여자대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
성신여자대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
성신여자대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
성신여자대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
성신여자대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
성신여자대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
세종대학교,2024년,법인,5.기관장 업무추진비[1601],,25160.56,value_mismatch,,
세종대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
세종대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
세종대학교,2024년,법인,5.기타 업무추진비[1603],15060.0,302199.277,value_mismatch,,
세종대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
세종대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
세종대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
세종대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
세종대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
세종대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
세종대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
세종대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
세종대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
세종대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
숙명여자대학교,2024년,법인,5.기관장 업무추진비[1601],,26778.63,value_mismatch,,
숙명여자대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
숙명여자대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
숙명여자대학교,2024년,법인,5.기타 업무추진비[1603],,62972.488,value_mismatch,,
숙명여자대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
숙명여자대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
숙명여자대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
숙명여자대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
숙명여자대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
숙명여자대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
숙명여자대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
숙명여자대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
숙명여자대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
숙명여자대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
숭실대학교,2024년,법인,5.기관장 업무추진비[1601],100.0,0.0,value_mismatch,,
숭실대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
숭실대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
숭실대학교,2024년,법인,5.기타 업무추진비[1603],5122.0,18095.91,value_mismatch,,
숭실대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
숭실대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
숭실대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
숭실대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
숭실대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
숭실대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
숭실대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
숭실대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
숭실대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
숭실대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
이화여자대학교,2024년,법인,5.기관장 업무추진비[1601],4400.0,0.0,value_mismatch,,
이화여자대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
이화여자대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
이화여자대학교,2024년,법인,5.기타 업무추진비[1603],18705.0,0.0,value_mismatch,,
이화여자대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
이화여자대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
이화여자대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
이화여자대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
이화여자대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
이화여자대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
이화여자대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
이화여자대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
이화여자대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
이화여자대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
한성대학교,2024년,법인,5.기관장 업무추진비[1601],3523.0,13118.7,value_mismatch,,
한성대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
한성대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
한성대학교,2024년,법인,5.기타 업무추진비[1603],40703.0,108307.96,value_mismatch,,
한성대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
한성대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
한성대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
한성대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
한성대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
한성대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
한성대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
한성대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
한성대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
한성대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
한양대학교,2024년,법인,5.기관장 업무추진비[1601],23144.0,0.0,value_mismatch,,
한양대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
한양대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
한양대학교,2024년,법인,5.기타 업무추진비[1603],388.0,0.0,value_mismatch,,
한양대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
한양대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
한양대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
한양대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
한양대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
한양대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
한양대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
한양대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
한양대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
한양대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
가톨릭대학교,2024년,교비,5.기관장 업무추진비[1601],8263.0,0.0,value_mismatch,,
가톨릭대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
가톨릭대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
가톨릭대학교,2024년,교비,5.기타 업무추진비[1603],203220.0,0.0,value_mismatch,,
가톨릭대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
가톨릭대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
가톨릭대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
가톨릭대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
가톨릭대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
가톨릭대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
가톨릭대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
가톨릭대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
가톨릭대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
가톨릭대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
강서대학교,2024년,교비,5.기관장 업무추진비[1601],12757.0,12757.34,value_mismatch,,
강서대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
강서대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
강서대학교,2024년,교비,5.기타 업무추진비[1603],33548.0,33548.11,value_mismatch,,
강서대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
강서대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
강서대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
강서대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
강서대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
강서대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
강서대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
강서대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
강서대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
강서대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
건국대학교,2024년,교비,5.기관장 업무추진비[1601],8673.0,8672.6,value_mismatch,,
건국대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
건국대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
건국대학교,2024년,교비,5.기타 업무추진비[1603],498896.0,438062.355,value_mismatch,,
건국대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
건국대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
건국대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
건국대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
건국대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
건국대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
건국대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
건국대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
건국대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
건국대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
광운대학교,2024년,교비,5.기관장 업무추진비[1601],3773.0,3773.4,value_mismatch,,
광운대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
광운대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
광운대학교,2024년,교비,5.기타 업무추진비[1603],,0.0,value_mismatch,,
광운대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
광운대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
광운대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
광운대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
광운대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
광운대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
광운대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
광운대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
광운대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
광운대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
덕성여자대학교,2024년,교비,5.기관장 업무추진비[1601],22612.0,0.0,value_mismatch,,
덕성여자대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
덕성여자대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
덕성여자대학교,2024년,교비,5.기타 업무추진비[1603],41102.0,0.0,value_mismatch,,
덕성여자대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
덕성여자대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
덕성여자대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
덕성여자대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
덕성여자대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
덕성여자대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
덕성여자대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
덕성여자대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
덕성여자대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
덕성여자대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
동덕여자대학교,2024년,교비,5.기관장 업무추진비[1601],2872.0,2872.1,value_mismatch,,
동덕여자대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
동덕여자대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
동덕여자대학교,2024년,교비,5.기타 업무추진비[1603],6936.0,0.0,value_mismatch,,
동덕여자대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
동덕여자대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
동덕여자대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
동덕여자대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
동덕여자대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
동덕여자대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
동덕여자대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
동덕여자대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
동덕여자대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
동덕여자대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
서경대학교,2024년,교비,5.기관장 업무추진비[1601],8074.0,4218.5,value_mismatch,,
서경대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
서경대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
서경대학교,2024년,교비,5.기타 업무추진비[1603],26285.0,13981.5,value_mismatch,,
서경대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
서경대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
서경대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
서경대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
서경대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
서경대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
서경대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
서경대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
서경대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
서경대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
서울여자대학교,2024년,교비,5.기관장 업무추진비[1601],11348.0,0.0,value_mismatch,,
서울여자대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
서울여자대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
서울여자대학교,2024년,교비,5.기타 업무추진비[1603],25507.0,0.0,value_mismatch,,
서울여자대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
서울여자대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
서울여자대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
서울여자대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
서울여자대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
서울여자대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
서울여자대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
서울여자대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
서울여자대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
서울여자대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
성신여자대학교,2024년,교비,5.기관장 업무추진비[1601],7583.0,7583.3,value_mismatch,,
성신여자대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
성신여자대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
성신여자대학교,2024년,교비,5.기타 업무추진비[1603],15992.0,15991.52,value_mismatch,,
성신여자대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
성신여자대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
성신여자대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
성신여자대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
성신여자대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
성신여자대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
성신여자대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
성신여자대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
성신여자대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
성신여자대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
세종대학교,2024년,교비,5.기관장 업무추진비[1601],25161.0,25160.56,value_mismatch,,
세종대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
세종대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
세종대학교,2024년,교비,5.기타 업무추진비[1603],322281.0,302199.277,value_mismatch,,
세종대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
세종대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
세종대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
세종대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
세종대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
세종대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
세종대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
세종대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
세종대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
세종대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
숙명여자대학교,2024년,교비,5.기관장 업무추진비[1601],26779.0,26778.63,value_mismatch,,
숙명여자대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
숙명여자대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
숙명여자대학교,2024년,교비,5.기타 업무추진비[1603],68073.0,62972.488,value_mismatch,,
숙명여자대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
숙명여자대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
숙명여자대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
숙명여자대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
숙명여자대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
숙명여자대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
숙명여자대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
숙명여자대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
숙명여자대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
숙명여자대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
숭실대학교,2024년,교비,5.기관장 업무추진비[1601],35846.0,0.0,value_mismatch,,
숭실대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
숭실대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
숭실대학교,2024년,교비,5.기타 업무추진비[1603],42925.0,18095.91,value_mismatch,,
숭실대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
숭실대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
숭실대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
숭실대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
숭실대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
숭실대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
숭실대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
숭실대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
숭실대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
숭실대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
이화여자대학교,2024년,교비,5.기관장 업무추진비[1601],3970.0,0.0,value_mismatch,,
